Bin,Address,Outcome,PredOutcome,PredProb,CITY OWNED,Active Shed,CB Number,OwnerProfile,QEWI NAME,Year Category,Stories Category,Build Area Category
1013009,337 WEST 14 STREET MANHATTAN,1,1,0.680452000354,0.0,1,104,KENNETH_NAGIN,HUGH_ROBOTHAM,1900_1915,Low Rise,Low_Small
1084386,180 FT WASHINGTON AVENUE MANHATTAN,0,0,0.00247727202498,0.0,0,112,0,0,1916_1937,High Rise,Large
3336072,229 HOYT STREET BROOKLYN,1,1,0.997415884084,1.0,0,306,0,BRUCE_NELLIGAN,1938_1967,High Rise,Medium_High
2009189,1750 SEDGWICK AVENUE BRONX,1,1,0.97011099967,0.0,0,205,NEALLE_SEAVEY,DAVID_SALAMON,1968_2007,High Rise,Medium_High
2120051,1225 MORRIS PARK AVENUE BRONX,1,1,0.783562958593,1.0,0,211,0,CHARLES_MERRITT,1938_1967,Low Rise,Medium_High
1060413,2400 ADAM C POWELL BLVD MANHATTAN,0,0,0.0944590511574,0.0,0,110,MIKE_CALLAGHAN,RICHARD_LEFEVER,1900_1915,Low Rise,High_Small
2004408,601 EAST 149 STREET BRONX,0,0,0.0329178475927,0.0,0,201,CHAIM_LESER,CRAIG_TOOMAN,1916_1937,Low Rise,Low_Small
4038933,42-43 ITHACA STREET QUEENS,0,0,0.00552716887435,0.0,0,404,JOHN_MILEVOI,GEORGE_XERAKIAS,1938_1967,Low Rise,High_Small
2017536,2820 MORRIS AVENUE BRONX,0,0,8.65822073463e-05,0.0,1,207,MICHAEL_LAUB,RICHARD_KOENIGSBERG,1938_1967,Low Rise,High_Small
3329423,45 MAIN STREET BROOKLYN,1,1,0.944460198223,0.0,0,302,0,TIMOTHY_WEBB,1900_1915,High Rise,Medium_High
1004617,274 EAST 4 STREET MANHATTAN,1,1,0.975236158622,1.0,1,103,0,JOHN_BECKER,1968_2007,Low Rise,Medium_Low
1044858,303 EAST 71 STREET MANHATTAN,0,0,0.000155409520483,0.0,0,108,PAUL_GABRIEL,EVAN_PETKANAS,1938_1967,Low Rise,Low_Small
1035073,3 WEST 57 STREET MANHATTAN,0,0,0.025453320458,0.0,0,105,0,HUGH_ROBOTHAM,1938_1967,High Rise,High_Small
4433417,41-01 VERNON BOULEVARD QUEENS,1,1,0.995868559119,1.0,0,401,0,EVAN_PETKANAS,1938_1967,Low Rise,Medium_High
2114454,1605 UNIVERSITY AVENUE BRONX,0,0,2.51355375058e-08,0.0,0,205,BRIAN_LEVERONE,CHARLES_MERRITT,1968_2007,Low Rise,Low_Small
1004688,645 EAST 6 STREET MANHATTAN,1,1,0.914804064474,1.0,1,103,0,FRED_PASSEGGIO,1916_1937,Low Rise,Low_Small
3002642,110 LIVINGSTON STREET BROOKLYN,0,0,0.0123284189175,0.0,1,302,MICHAEL_HANSEN,ANATOL_FEOKTISTOFF,1916_1937,High Rise,Medium_High
1015278,1045 AVENUE OF THE AMER MANHATTAN,0,0,0.000544663154501,0.0,0,105,0,0,2008_2019,Low Rise,Medium_High
2095216,1065 UNIVERSITY AVENUE BRONX,1,1,0.999558274504,1.0,0,204,0,0,1938_1967,High Rise,Medium_High
4433422,41-01 VERNON BOULEVARD QUEENS,1,1,0.995868559119,1.0,0,401,0,EVAN_PETKANAS,1938_1967,Low Rise,Medium_High
1019108,305 LEXINGTON AVENUE MANHATTAN,0,0,0.000219857442581,0.0,0,106,STANLEY_WASSERMAN,RICHARD_LEFEVER,1916_1937,High Rise,Low_Small
4430872,21-51 34 AVENUE QUEENS,1,1,0.988027520461,1.0,0,401,0,LESLIE_GOOD,1938_1967,Low Rise,Medium_High
1064064,25 HILLSIDE AVENUE MANHATTAN,0,0,0.0463444351781,0.0,1,112,RASIM_TOSKIC,SREENIVAS_RAMAN,1916_1937,Low Rise,Medium_Low
4112550,33-23 UNION STREET QUEENS,1,1,0.70976935848,0.0,1,407,DAVID_MARX,VICTOR_FERNANDES,1968_2007,Low Rise,Medium_Low
2002974,691 GERARD AVENUE BRONX,1,1,0.849793955375,0.0,0,204,MOSHE_LIEB,STANFORD_CHAN,1916_1937,Low Rise,High_Small
1009419,24 WEST 9 STREET MANHATTAN,1,1,0.962164043033,0.0,1,102,ASHER_HIESIGER,MICHAEL_GEYER,1916_1937,High Rise,Low_Small
5109125,110 BRABANT STREET STATEN ISLAND,1,1,0.999793025808,1.0,0,501,0,ERIC_COWLEY,1938_1967,Low Rise,Medium_Low
3344722,284 ROCKAWAY AVENUE BROOKLYN,1,1,0.958922882714,1.0,0,316,0,0,1938_1967,Low Rise,Large
1077508,45 PIKE STREET MANHATTAN,1,1,0.717144429082,1.0,0,103,0,ERIC_GOLDSTEIN,1938_1967,High Rise,Medium_High
1032769,2290 BROADWAY MANHATTAN,1,1,0.999958157155,0.0,1,107,JOHN_BIANCO,WILLIAM_STRUTH,1916_1937,High Rise,Medium_Low
1047504,107 EAST 80 STREET MANHATTAN,1,1,0.903934235922,0.0,0,108,ASHLEY_INNAMORATO,THOMAS_CATALDO,1916_1937,Low Rise,High_Small
1037164,499 PARK AVENUE MANHATTAN,0,1,0.7880271856,0.0,0,105,0,KAZIMIERZ_CADER,1968_2007,High Rise,Medium_High
1048730,219 EAST 84 STREET MANHATTAN,0,1,0.634119670192,0.0,0,108,ELLEN_HAKIM,CHARLES_MARINO,1968_2007,Low Rise,Low_Small
1051449,68 EAST 97 STREET MANHATTAN,0,0,0.000110476247622,0.0,0,111,THOMAS_AHN,JOSPEH_CANTON,1916_1937,Low Rise,Low_Small
1086069,1459 BROADWAY MANHATTAN,1,1,0.941376343053,1.0,0,105,0,WILLIAM_STRUTH,1968_2007,High Rise,Large
1008835,25 WAVERLY PLACE MANHATTAN,0,0,0.00540028364889,0.0,1,102,0,JAMES_CICALO,1900_1915,Low Rise,Low_Small
3054897,215 WILLOUGHBY AVENUE BROOKLYN,0,0,0.00135911457778,0.0,0,302,FRANCES_BRONET,THOMAS_CATALDO,1938_1967,High Rise,Medium_High
1015623,210 5 AVENUE MANHATTAN,1,1,0.99857762154,0.0,0,105,JEFFREY_MANOCHERIAN,STEPHEN_COHAN,1900_1915,High Rise,Low_Small
1048344,145 EAST 92 STREET MANHATTAN,1,1,0.998939637451,0.0,1,108,JACOB_WEINREB,LEON_GEOXAVIER,1916_1937,High Rise,High_Small
1053657,60 WEST 128 STREET MANHATTAN,1,1,0.755112466266,0.0,0,110,FRANCIS_SYNMOIE,0,1916_1937,Low Rise,Low_Small
1001061,80 WEST STREET MANHATTAN,1,0,0.464518246396,0.0,0,101,0,0,1968_2007,High Rise,Medium_High
1055032,124 WEST 114 STREET MANHATTAN,1,1,0.961371988352,0.0,0,110,JOSE_VELAZQUEZ,JOSEPH_CANTON,1916_1937,Low Rise,Low_Small
3024968,27 PROSPECT PARK WEST BROOKLYN,1,1,0.893616698746,0.0,1,306,MIKE_WALDMAN,HANS_ARNSTEN,1916_1937,High Rise,High_Small
4137452,210-50 41 AVENUE QUEENS,0,0,3.0920316033e-06,0.0,0,411,SEAN_FLAHERTY,MARK_ELLIS,1938_1967,Low Rise,High_Small
2006477,1325 LAFAYETTE AVENUE BRONX,0,0,0.000316581556713,0.0,1,202,KRISTINA_HOSCH-TORRES,JAMES_BLUM,1916_1937,Low Rise,High_Small
1084110,80 LA SALLE STREET MANHATTAN,0,0,0.0308060897096,0.0,0,109,CHRISTIANA_NORGREN,PAUL_MILLMAN,1938_1967,High Rise,Large
4223678,190-05 HILLSIDE AVENUE QUEENS,0,0,0.0462406604998,0.0,0,408,MARTIN_SCHWARTZ,0,1938_1967,Low Rise,Medium_Low
4057229,51-15 VAN KLEECK STREET QUEENS,1,1,0.998198987768,0.0,0,404,JOHN_BIANCO,HOWARD_ZIMMERMAN,1938_1967,Low Rise,High_Small
1005132,534 EAST 11 STREET MANHATTAN,0,0,8.94114809376e-07,0.0,0,103,JANE_MCNICHOL,NOUREDINE_BENABDELHAK,1916_1937,Low Rise,Low_Small
3000178,175 PEARL STREET BROOKLYN,0,1,0.97362552988,0.0,0,302,0,BRIAN_SULLIVAN,1916_1937,Low Rise,Medium_Low
2101570,780 UNDERGROUND VLG WEST BRONX,1,1,0.994768742978,0.0,0,204,0,TIMOTHY_WEBB,1916_1937,High Rise,Low_Small
1054627,211 EAST 122 STREET MANHATTAN,1,1,0.981695621819,0.0,1,111,LILLIANA_BILLINI,AMR_HAFEZ,1968_2007,High Rise,Medium_Low
1051456,12 EAST 97 STREET MANHATTAN,0,0,0.0146630415804,0.0,0,111,SUSAN_POWERS,TINA_TAPINEKIS,1916_1937,High Rise,Medium_Low
1016059,70 WEST 40 STREET MANHATTAN,0,0,0.434671519737,0.0,1,105,0,JOSEPH_KEATING,1916_1937,High Rise,High_Small
2084347,210 WEST 251 STREET BRONX,0,0,0.154743995071,0.0,0,208,YONAH_HALTON,RICHARD_KOENIGSBERG,1938_1967,Low Rise,High_Small
1014200,219 WEST 25 STREET MANHATTAN,0,0,4.97456686712e-05,0.0,0,104,ALEX_KUFFEL,ANTHONY_ACCARDO,1938_1967,Low Rise,High_Small
1060178,163 WEST 145 STREET MANHATTAN,0,1,0.812727716134,0.0,0,110,KENNETH_MORRISON,RICHARD_LEFEVER,1900_1915,Low Rise,Low_Small
2097167,950 UNIVERSITY AVENUE BRONX,1,1,0.962681627618,0.0,0,204,0,TIMOTHY_WEBB,1916_1937,Low Rise,Medium_Low
4072619,65-74 WETHEROLE STREET QUEENS,0,0,0.00507684271981,0.0,0,406,PETER_LEVENSON,GARY_WELLS,1938_1967,Low Rise,High_Small
3330272,360 SMITH STREET BROOKLYN,0,0,0.0277769878758,0.0,0,306,ROBERT_GERSHON,0,2008_2019,Low Rise,High_Small
1024842,244 WEST 54 STREET MANHATTAN,1,1,0.624440795418,0.0,0,105,0,SREENIVAS_RAMAN,1900_1915,High Rise,Medium_Low
1058378,131 ST NICHOLAS AVENUE MANHATTAN,1,1,0.982852695569,1.0,1,110,0,JOSPEH_CANTON,1938_1967,High Rise,High_Small
1015224,147 WEST 35 STREET MANHATTAN,0,0,0.430919685807,0.0,0,105,0,MARK_ELLIS,1916_1937,High Rise,High_Small
1086955,240 WEST 98 STREET MANHATTAN,1,1,0.856684486926,0.0,0,107,0,0,1916_1937,Low Rise,Medium_High
1041367,36 EAST 72 STREET MANHATTAN,1,0,0.182478800355,0.0,0,108,JIM_HOFFMAN,JOSEPH_CANTON,1916_1937,High Rise,High_Small
1050385,1562 1 AVENUE MANHATTAN,1,1,0.568091192617,0.0,1,108,CHRISTIAN_POMPA,DENNIS_MELE,1938_1967,High Rise,Medium_Low
1026317,353 WEST 57 STREET MANHATTAN,1,1,0.989860531721,0.0,1,104,JOHN_BEIER,WEIKUO_CHEN,1916_1937,High Rise,Medium_High
1035254,22 CENTRAL PARK SOUTH MANHATTAN,1,1,0.875315749803,0.0,0,105,ALISON_GREENE,WILLIAM_STRUTH,1900_1915,Low Rise,Low_Small
1037579,216 EAST 45 STREET MANHATTAN,1,1,0.629264940445,0.0,1,106,0,ROBERT_ELSENER,1916_1937,High Rise,Medium_Low
3324731,33 MARCUS GARVEY BLVD BROOKLYN,1,1,0.797664657341,1.0,0,303,0,LEONID_KRUPNIK,1938_1967,Low Rise,Medium_High
4430691,12-50 35 AVENUE QUEENS,0,1,0.992569889084,1.0,0,401,0,STEVEN_LANE,1938_1967,Low Rise,Medium_High
4451590,70-25 KISSENA BOULEVARD QUEENS,1,1,0.978483881685,1.0,0,408,0,0,1938_1967,Low Rise,Medium_High
1036867,109 EAST 56 STREET MANHATTAN,1,0,0.486993565043,0.0,0,105,ANDREW_MILLER,0,1916_1937,High Rise,Medium_Low
4433298,26-10 UNION STREET QUEENS,0,0,3.09315699673e-06,0.0,0,407,STEVE_SIMON,DAVID_MAY,1938_1967,Low Rise,Medium_High
3257038,173 MYRTLE AVENUE BROOKLYN,1,1,0.99841720878,1.0,1,302,0,SEAN_DALY,1938_1967,Low Rise,Medium_High
2116001,1971 WEBSTER AVENUE BRONX,0,0,0.0107319334512,0.0,0,205,RELLA_FOGLIANO,CHARLES_MERRITT,1968_2007,Low Rise,High_Small
3153255,675 86 STREET BROOKLYN,1,1,0.971975079377,0.0,0,310,MICHAEL_NIAMONITAKIS,THOMAS_CATALDO,1938_1967,Low Rise,High_Small
3054162,15 GRAND AVENUE BROOKLYN,0,0,0.00301056817235,0.0,0,302,0,ALAN_EPSTEIN,1968_2007,Low Rise,Low_Small
3326025,60 PINEAPPLE STREET BROOKLYN,0,0,4.34803459922e-06,0.0,1,302,STEVE_ROSENSTEIN,GEORGE_OUNDJIAN,pre_1900,Low Rise,Medium_Low
1034827,708 5 AVENUE MANHATTAN,0,1,0.531803728995,0.0,0,105,0,HANS_ARNSTERN,1900_1915,High Rise,Low_Small
1013628,344 WEST 38 STREET MANHATTAN,1,1,0.992857955691,0.0,0,104,SAEED_AMIRIAN,PATRICK_O'CONNELL,1900_1915,High Rise,High_Small
5108496,163 JERSEY STREET STATEN ISLAND,1,1,0.998559460724,1.0,0,501,0,DAVID_CADER,1938_1967,Low Rise,Medium_Low
3196065,9 NIXON COURT BROOKLYN,0,0,1.38339061275e-06,0.0,0,313,JAY_ROSENFELD,0,1938_1967,Low Rise,High_Small
1041706,20 EAST 76 STREET MANHATTAN,0,0,2.15623616157e-05,0.0,0,108,BROOKE_BARRETT,SILVIU_POPESCU,1916_1937,High Rise,Medium_Low
3350421,155 OCEANA DRIVE EAST BROOKLYN,0,0,0.00991366080911,0.0,0,313,PETER_KUZNETSOV,BRUCE_NELLIGAN,1968_2007,Low Rise,Medium_Low
1019613,205 EAST 20 STREET MANHATTAN,1,1,0.883176345101,1.0,0,106,0,ALAN_EPSTEIN,1938_1967,Low Rise,Medium_High
4212917,178-60 WEXFORD TERRACE QUEENS,0,0,5.02140759419e-07,0.0,0,408,JAY_ROSENFELD,VINCENT_BOCCIA,1938_1967,Low Rise,High_Small
1017908,105 EAST 19 STREET MANHATTAN,1,1,0.806712406496,0.0,0,105,BETH_CLARKE,JOSEPH_CANTON,1916_1937,Low Rise,Low_Small
3390077,519 MARCY AVENUE BROOKLYN,0,0,0.00129756255031,0.0,0,303,ARON_KAPELYUS,0,1968_2007,Low Rise,Low_Small
2007967,1358 SHERIDAN AVENUE BRONX,0,0,1.24803574346e-07,0.0,0,204,JONATHAN_WIENER,RAYMOND_FRANK_JR,1900_1915,Low Rise,Low_Small
1085193,1251 3 AVENUE MANHATTAN,0,0,0.00016962676001,0.0,0,108,MICHAEL_SHAFFET,TIMOTHY_WEBB,1938_1967,High Rise,Medium_Low
4115400,134-54 MAPLE AVENUE QUEENS,0,0,0.163877229685,0.0,0,407,GARY_ANDRIOTIS,0,1938_1967,Low Rise,Medium_Low
1030738,240 WEST 75 STREET MANHATTAN,0,0,0.000370220097624,0.0,0,107,GEORGE_HIMES,KATHLEEN_NEEDHAM-INOCCO,1916_1937,High Rise,Low_Small
3057474,62 HANSON PLACE BROOKLYN,0,0,0.000144311165068,0.0,1,302,WILLIAM_BAMFORD,JOAKIM_ASPEGREN,1938_1967,High Rise,High_Small
3349060,82 MIDDLETON STREET BROOKLYN,0,0,0.286493411889,0.0,0,301,S_EISENFELD,BRUCE_NELLIGAN,1968_2007,High Rise,Low_Small
1081164,445 PARK AVENUE MANHATTAN,0,0,0.0137082246962,0.0,1,105,0,JAMES_CICALO,1938_1967,High Rise,Medium_High
1081083,2086 2 AVENUE MANHATTAN,1,1,0.896388011783,0.0,0,111,LILLIAN_BENT,WILLIAM_STRUTH,1938_1967,High Rise,Medium_High
1001649,291 BROADWAY MANHATTAN,1,1,0.991252861821,0.0,0,101,0,KEVIN_BONE,1900_1915,High Rise,Medium_Low
3170441,414 ELMWOOD AVENUE BROOKLYN,0,0,0.0153330341848,0.0,0,312,MICHAEL_GREGORIO,BRIAN_O'DONNELL,1938_1967,Low Rise,High_Small
1078035,288 DELANCEY STREET MANHATTAN,1,1,0.929712954509,1.0,0,103,0,PATRICK_O'CONNELL,1938_1967,High Rise,Large
3024212,287 PROSPECT AVENUE BROOKLYN,1,1,0.994564099667,0.0,0,307,JOHN_SCARPINITO,ANATOL_FEOKTISTOFF,1968_2007,Low Rise,Low_Small
1002323,396 BROADWAY MANHATTAN,1,1,0.990034658047,0.0,1,101,0,ROBERT_ANTONUCCI,1900_1915,High Rise,High_Small
1082368,1810 1 AVENUE MANHATTAN,1,1,0.916176150092,1.0,0,108,0,HOWARD_ZIMMERMAN,1938_1967,High Rise,Medium_High
1087496,543 WEST 25 STREET MANHATTAN,0,0,8.53296540136e-06,0.0,0,104,0,HANS_ARNTSEN,1968_2007,High Rise,High_Small
1017914,81 IRVING PLACE MANHATTAN,0,0,0.013361482546,0.0,1,106,PHIL_DRILL,0,1916_1937,High Rise,High_Small
2096637,1505 ARCHER ROAD BRONX,0,0,6.12080980874e-05,0.0,0,209,JUAN_TORRES,GEORGE_OUNDJIAN,1938_1967,Low Rise,Large
1085314,152 MANHATTAN AVENUE MANHATTAN,0,0,0.000568094597249,0.0,0,107,SCOTT_JAFFEE,RONNETTE_RILEY,1900_1915,Low Rise,High_Small
1062924,3900 BROADWAY MANHATTAN,1,1,0.995296831384,0.0,0,112,CHRISTOPHER_SCIOCCHETTI,JOAKIM_ASPEGREN,1916_1937,Low Rise,Low_Small
1062437,3603 BROADWAY MANHATTAN,0,0,2.80651448157e-05,0.0,0,109,GARY_ANDRIOTIS,HENRI_GUERON,1900_1915,Low Rise,Low_Small
4050999,102-40 62 AVENUE QUEENS,1,1,0.964393407735,0.0,0,406,PHILLIP_WISCHERTH,JOSEPH_CANTON,1938_1967,Low Rise,Medium_Low
1081281,2340 2 AVENUE MANHATTAN,1,0,0.337959013092,1.0,0,111,0,PAUL_MILLMAN,1938_1967,High Rise,Medium_High
3345032,118 ST EDWARDS STREET BROOKLYN,0,1,0.996725692549,1.0,0,302,0,0,1938_1967,High Rise,Medium_High
4003516,29-10 THOMSON AVENUE QUEENS,1,1,0.998391333899,0.0,1,402,0,0,1938_1967,High Rise,Medium_High
2101746,2945 WHITE PLAINS ROAD BRONX,1,1,0.822706861818,1.0,0,211,0,0,1938_1967,Low Rise,Medium_High
1075792,45 ALLEN STREET MANHATTAN,1,1,0.945340854722,1.0,0,103,0,WALTER_GORMAN,1968_2007,High Rise,Medium_Low
1084128,1470 AMSTERDAM AVENUE MANHATTAN,1,1,0.991307103224,1.0,0,109,0,TIMOTHY_WEBB,1938_1967,High Rise,Large
2007890,1777 GRAND CONCOURSE BRONX,1,1,0.986060967127,0.0,1,205,ELI_BLEEMAN,HUGH_ROBOTHAM,1938_1967,High Rise,Medium_Low
2049415,750 PELHAM PARKWAY SOUTH BRONX,1,1,0.98063114472,0.0,0,211,JOSEPH_EDELMAN,MICHAEL_NOTARO,1916_1937,Low Rise,Medium_Low
1017020,30 EAST 33 STREET MANHATTAN,1,0,0.269676125192,0.0,0,105,0,BARIS_ACAR,1916_1937,High Rise,High_Small
2084124,3240 HENRY HUDSON PKWY E BRONX,1,0,0.43302477957,0.0,0,208,LEONARD_WEINTRAUB,0,1938_1967,Low Rise,Medium_Low
1077419,20 MADISON STREET MANHATTAN,1,1,0.994842402999,1.0,1,103,0,JOSE_LANDAURO,1938_1967,High Rise,Large
2100931,2811 EXTERIOR STREET BRONX,0,0,0.139393520765,1.0,1,208,0,0,1938_1967,High Rise,Medium_High
3071200,91 BOERUM STREET BROOKLYN,1,1,0.987381183239,0.0,1,301,VANESSA_WOMBLE,ALAN_EPSTEIN,1938_1967,High Rise,Medium_High
1057059,747 WEST END AVENUE MANHATTAN,0,0,0.00451727431862,0.0,0,107,REPHAEL_ZEEVI,MICHAEL_LARKIN,1916_1937,High Rise,Low_Small
1041068,834 5 AVENUE MANHATTAN,0,0,0.00012222532177,0.0,1,108,HARRY_CROSBY,SOKOLOSKI_ROY,1916_1937,High Rise,Medium_Low
1020414,318 EAST 15 STREET MANHATTAN,0,0,0.189691048658,0.0,0,106,ARUN_BHATIA,JOSEPH_CANTON,1938_1967,High Rise,Medium_Low
3331010,5602 FARRAGUT ROAD BROOKLYN,1,1,0.999640302388,1.0,0,318,0,TIMOTHY_WEBB,1938_1967,Low Rise,Medium_High
1061550,795 ST NICHOLAS AVENUE MANHATTAN,0,0,0.0218859227664,0.0,0,109,MARK_ENGEL,WALTER_MELVIN,1916_1937,Low Rise,Low_Small
1014267,214 WEST 29 STREET MANHATTAN,0,0,0.486993565043,0.0,0,105,0,IVAN_MARKOVCIC,1916_1937,High Rise,Medium_Low
3337302,3595 NOSTRAND AVENUE BROOKLYN,1,1,0.992242767235,0.0,0,315,0,DANIEL_SIEGEL,1938_1967,Low Rise,Medium_High
2092794,1715 BRUCKNER BOULEVARD BRONX,1,1,0.818122239621,1.0,1,209,0,BARIS_ACAR,1938_1967,Low Rise,Medium_High
1085969,146 WEST 57 STREET MANHATTAN,0,0,1.89433262421e-05,0.0,0,105,IRA_RUTKOW,VINCENT_BOCCIA,1968_2007,High Rise,Medium_High
1086068,360 MADISON AVENUE MANHATTAN,1,1,0.760240621251,0.0,0,105,0,WILLIAM_STRUTH,1916_1937,High Rise,Medium_High
1081580,123 WEST 104 STREET MANHATTAN,0,0,0.0909978721362,0.0,0,107,WILLIAM_SCHILLADY,TIMOTHY_WEBB,1968_2007,High Rise,High_Small
1020600,335 EAST 24 STREET MANHATTAN,0,1,0.911009788986,0.0,0,106,0,BRUCE_MAWHIRTER,1968_2007,High Rise,Medium_Low
1060179,159 WEST 145 STREET MANHATTAN,1,1,0.812727716134,0.0,0,110,KENNETH_MORRISON,RICHARD_LEFEVER,1900_1915,Low Rise,Low_Small
4432102,67-07 YELLOWSTONE BLVD QUEENS,1,1,0.940868485644,0.0,0,406,MICHAEL_RUDOLPH,JOHN_MONROE,1938_1967,Low Rise,Medium_Low
1062989,1132 ST NICHOLAS AVENUE MANHATTAN,0,0,1.81316614504e-05,0.0,0,112,0,PAMELA_JEROME,1968_2007,High Rise,Medium_High
1043366,224 EAST 60 STREET MANHATTAN,0,0,0.00381299585014,0.0,0,108,LESLIE_SAKS,PAMELA_JEROME,1938_1967,High Rise,Medium_Low
3043216,942 DEKALB AVENUE BROOKLYN,1,1,0.951732402345,1.0,0,303,0,LOUISE_TURCOTTE,1938_1967,High Rise,Medium_Low
1034485,590 5 AVENUE MANHATTAN,0,0,0.00261686953977,0.0,0,105,0,WALTER_MELVIN,1968_2007,High Rise,High_Small
3330875,20 GRAND AVENUE BROOKLYN,1,1,0.739876972161,0.0,0,302,0,0,1916_1937,Low Rise,High_Small
2118405,1334 LOUIS NINE BOULEVARD BRONX,0,0,4.37023058928e-06,0.0,0,203,NEIL_WEISSMAN,BRIAN_SULLIVAN,2008_2019,Low Rise,Medium_Low
4051272,102-40 67 DRIVE QUEENS,0,0,0.0587528449756,0.0,0,406,SCOTT_DALY,DAVID_SALAMON,1938_1967,Low Rise,High_Small
1035063,45 WEST 57 STREET MANHATTAN,1,0,0.128617657315,0.0,0,105,0,0,1900_1915,Low Rise,Low_Small
2083466,2530 INDEPENDENCE AVENUE BRONX,0,0,0.0368986125113,0.0,0,208,MICHAEL_MINTZ,PAUL_MILLMAN,1938_1967,Low Rise,High_Small
1016887,62 MADISON AVENUE MANHATTAN,0,0,0.0185102030301,0.0,1,105,SOL_CHAKALO,JOSEPH_CANTON,1900_1915,High Rise,Low_Small
1044838,331 EAST 70 STREET MANHATTAN,0,0,0.0315535782592,0.0,0,108,0,MARK_LICALZI,1916_1937,Low Rise,Low_Small
2091283,512 TRINITY AVENUE BRONX,1,1,0.958681254021,1.0,1,201,0,ELIE_GEIGER,1938_1967,High Rise,Medium_High
4078031,72-25 AUSTIN STREET QUEENS,1,1,0.525008283022,0.0,0,406,ROBERT_MILLER,WILLIAM_LAU,1916_1937,Low Rise,Low_Small
4431335,61-17 WOODSIDE AVENUE QUEENS,1,1,0.702311445825,0.0,0,402,SHEIK_SADDICK,0,1916_1937,Low Rise,High_Small
2013384,2206 VALENTINE AVENUE BRONX,0,1,0.682668567658,0.0,0,205,NIMAN_RUGOVA,CHARLES_MERRITT,1916_1937,Low Rise,High_Small
1043092,188 EAST 75 STREET MANHATTAN,0,0,0.154014193197,0.0,0,108,JOSEPH_SORANNO,ROBERT_LAWLESS,1916_1937,Low Rise,Low_Small
1009559,57 WEST 10 STREET MANHATTAN,0,1,0.968022290089,0.0,0,102,RICHARD_MASON,EDWARD_SIMONIELLO,1900_1915,Low Rise,Low_Small
1047074,1160 PARK AVENUE MANHATTAN,0,0,0.00451777132119,0.0,1,108,LARRY_BOSCHETTO,STEPHEN_WOODCHEKE,1916_1937,High Rise,Medium_Low
1056550,246 WEST 103 STREET MANHATTAN,0,0,0.000103028436659,0.0,1,107,CHARLES_WALL,JOAKIM_ASPEGREN,1916_1937,High Rise,High_Small
3337067,195 COZINE AVENUE BROOKLYN,1,1,0.996051963143,1.0,0,305,0,TIMOTHY_WEBB,1938_1967,Low Rise,Medium_High
1024909,1784 BROADWAY MANHATTAN,0,0,0.262986917004,0.0,1,105,0,WILLIAM_STRUTH,1900_1915,High Rise,Medium_Low
4431004,31-27 49 STREET QUEENS,1,1,0.897325823446,1.0,1,401,0,THOMAS_TUNG,1938_1967,Low Rise,Medium_High
2091950,872 TRINITY AVENUE BRONX,0,0,0.000150515011156,0.0,1,203,ARONA_TESTMARK,RICHARD_LEFEVER,1938_1967,High Rise,Medium_High
2005939,1201 LAFAYETTE AVENUE BRONX,0,0,0.122934430203,0.0,0,202,0,0,1900_1915,Low Rise,Medium_High
4457397,139-21 85 DRIVE QUEENS,0,1,0.703574464194,0.0,0,408,ANGELA_WOOD,CHARLES_MERRITT,1938_1967,Low Rise,Medium_Low
1017602,453 5 AVENUE MANHATTAN,0,0,0.118173594087,0.0,1,105,0,RICHARD_KOWINGSBERG,1900_1915,Low Rise,Medium_Low
1037987,225 EAST 47 STREET MANHATTAN,0,0,1.96339025759e-05,0.0,0,106,CHUCK_BARTELT,ANTHONY_ACCARDO,1938_1967,Low Rise,Low_Small
3324615,193 ALBANY AVENUE BROOKLYN,1,1,0.997808640052,1.0,0,308,0,RONNETTE_RILEY,1938_1967,High Rise,Medium_High
4431257,54-17 31 AVENUE QUEENS,0,0,0.000133598667958,0.0,0,401,JEAN_MCCLEAN,AMR_HAFEZ,1916_1937,Low Rise,Medium_High
1040744,25 SUTTON PLACE MANHATTAN,0,0,0.013361482546,0.0,0,106,JOEL_MONTGOMERY,ROBERT_ELSENER,1916_1937,High Rise,High_Small
4440232,99-40 63 DRIVE QUEENS,0,0,0.0748288204894,0.0,0,406,0,BYRAN_KESSLER,1938_1967,High Rise,Medium_High
4457481,108-09 159 STREET QUEENS,1,1,0.883682895941,1.0,0,412,0,CHARLES_MERRITT,1938_1967,Low Rise,Medium_Low
4445407,320 BEACH 100 STREET QUEENS,1,1,0.921367259563,0.0,0,414,DAVID_LICHTENSTEIN,FRANCISCO_RUELA,1968_2007,High Rise,Medium_High
5095816,159 ALASKA STREET STATEN ISLAND,1,1,0.918390227973,1.0,0,501,0,CHARLES_MERRITT,1938_1967,Low Rise,Medium_High
2009188,1571 UNDERCLIFF AVENUE BRONX,0,0,0.00112684327347,0.0,0,205,LABE_TWERSKI,BENJAMIN_LAVON,1916_1937,Low Rise,Medium_Low
4458588,23-45 BELL BOULEVARD QUEENS,0,1,0.993203273516,0.0,0,407,HANK_KRELL,KURT_ROSENBAUM,1938_1967,Low Rise,Medium_Low
1078444,401 WEST 18 STREET MANHATTAN,0,0,0.152159815193,1.0,0,104,0,PAUL_MILLMAN,1938_1967,Low Rise,Medium_High
3396904,87 MELROSE STREET BROOKLYN,0,0,9.96588565935e-07,0.0,1,304,ISMAEL_FELICIANO,LAWRENCE_HARVEY,2008_2019,Low Rise,High_Small
